newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Learning,The Learning Network,,News,What New Flavor Ideas Do You Have for Your Favorite Foods?,"How do you feel about novelty Oreo flavors like Key Lime Pie, Wasabi and Peeps?",[],740,2020-12-22 10:00:04+00:00,0,nyt://article/00b4116a-5324-59de-9c99-29e9589190c7
World,World,Europe,Interactive Feature,"For Europe, It’s Wave After Wave","In a roller coaster year of pandemic, the one constant has been the strain on frontline workers, who are already girding themselves for the next surge.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Emergency Medical Treatment', 'Hospitals', 'Barcelona (Spain)', 'Bergamo (Italy)', 'Brno (Czech Republic)', 'Europe', 'France', 'Czech Republic', 'Italy', 'Spain']",0,2020-12-22 10:00:04+00:00,0,nyt://interactive/0a8120c9-e7f4-51d6-a581-a508145ce530
Well,Well,Live,News,A Wintry Tale of Deliverance,The George Saunders story “Tenth of December” poses a question that absorbs many patients and caregivers: Can we save ourselves or each other from suffering?,"['Saunders, George', 'Cancer', 'Suicides and Suicide Attempts', 'Bullies', 'Yeats, William Butler']",1003,2020-12-22 10:00:06+00:00,0,nyt://article/b6739184-1f36-5484-8543-035a5817e410
OpEd,Opinion,,Op-Ed,The Joys of Frivolous Sex,The pandemic has brought out a nasty puritanism.,"['Single Persons', 'Dating and Relationships', 'Coronavirus (2019-nCoV)', 'Sex']",1365,2020-12-22 10:00:10+00:00,1,nyt://article/3f779999-22b6-5533-8660-2fc08bb551a6
OpEd,Opinion,,Op-Ed,Fashion Will Not Disappear. It Will Transform.,"This has been, economically, the worst year in the industry’s history. And yet fashion is more relevant than ever.","['Quarantine (Life and Culture)', 'Fashion and Apparel', 'Culture (Arts)', 'Coronavirus (2019-nCoV)']",1791,2020-12-22 10:00:10+00:00,1,nyt://article/65bd8d94-3d41-59c2-8be9-6d69f443bb4b
Well,Well,Family,News,I’m a Pregnant Doctor. Should I Get the Covid Vaccine?,A doctor struggles with the lack of data surrounding the Covid-19 vaccine and pregnancy.,"['Pregnancy and Childbirth', 'Clinical Trials', 'Vaccination and Immunization', 'Workplace Hazards and Violations', 'Protective Clothing and Gear', 'Influenza']",1176,2020-12-22 10:00:11+00:00,0,nyt://article/7b372809-3477-50e6-b447-6b41aed431d1
Metro,New York,,News,"They’re Young, Unemployed and Facing Bleak Prospects","They worked low-paid jobs in restaurants, stores and theaters. Now they are filing for unemployment at higher rates than before the pandemic.","['Layoffs and Job Reductions', 'Labor and Jobs', 'Unemployment', 'Youth', 'New York City', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Unemployment Insurance']",1529,2020-12-22 10:00:12+00:00,1,nyt://article/e2ecbbe4-964b-5dec-b134-6ec3cb682faf
OpEd,Opinion,,Op-Ed,Is Trump Really All That Holds the G.O.P. Together?,The Republican Party has embraced reality-TV authoritarianism not out of strength but weakness.,"['Presidential Election of 2020', 'Conservatism (US Politics)', 'Republican Party', 'Trump, Donald J']",1114,2020-12-22 10:00:13+00:00,1,nyt://article/631349d7-6054-54ce-82d1-c2046994f1f4
OpEd,Opinion,,Op-Ed,The Post-Trump Future of Literature,What will writers do when the outrage is over? Will they go back to writing about flowers and moons?,"['Writing and Writers', 'Poetry and Poets', 'United States Politics and Government', 'Race and Ethnicity', 'Whites', 'Trump, Donald J', 'Books and Literature', 'Native Americans', 'Discrimination']",2010,2020-12-22 10:00:13+00:00,1,nyt://article/a9769870-71a1-5558-962b-4a8b114bf4ef
Well,Well,Family,News,How to Design Your 2020 Holiday Reboot,"It may not be the perfect storybook holiday, but it rarely is. Why not use this year to reset and create your own traditions?","['Content Type: Service', 'Holidays and Special Occasions', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Families and Family Life']",1391,2020-12-22 10:00:14+00:00,0,nyt://article/f535fc6c-c310-5c77-8dbc-dce672ba0ac6
Culture,Arts,Television,News,Best of Late Night in 2020: The Show Must Go Home,"This year late-night hosts took their shows remote during the pandemic, got serious about America’s biggest problems and prepared to say goodbye to President Trump (eventually).","['Two Thousand Twenty', 'Batiste, Jon (1986- )', 'Colbert, Stephen', 'Fallon, Jimmy', 'Meyers, Seth', ""O'Brien, Conan"", 'Ruffin, Amber', 'Singh, Lilly', 'Television']",1569,2020-12-22 10:00:15+00:00,0,nyt://article/5cffeb93-1fc9-5ee2-b077-8a70c7e0b750
Upshot,The Upshot,,News,There’s a Way Biden Can Raise More From the Rich Without Higher Taxes,Increased spending to enforce the existing tax code would pay for itself and then some.,"['Biden, Joseph R Jr', 'Tax Evasion', 'Tax Shelters', 'Income Tax', 'Federal Taxes (US)', 'High Net Worth Individuals', 'Tax Credits, Deductions and Exemptions', 'Federal Budget (US)', 'Internal Revenue Service', 'Trump, Donald J', 'United States Politics and Government']",1447,2020-12-22 10:00:15+00:00,1,nyt://article/77bbc118-be1d-5102-b97d-4efdb3580b55
OpEd,Opinion,,Op-Ed,Why Should We Ever Return to Living and Working So Close Together?,Because neither the United States nor the world can do without cities.,"['Coronavirus (2019-nCoV)', 'Urban Areas', 'Area Planning and Renewal', 'Sustainable Living', 'Income Inequality', 'Infrastructure (Public Works)', 'Real Estate (Commercial)']",1069,2020-12-22 10:00:17+00:00,1,nyt://article/b14865e7-e5d3-51e9-b947-d949943da8d4
Business,Technology,,News,Does the Shoe Fit? Try It On With Augmented Reality,Retailers are turning to the filtering technology popularized by Snapchat to add a real-world feel to online shopping.,"['Shopping and Retail', 'Computers and the Internet', 'Fashion and Apparel', 'Augmented Reality (Computers)', 'E-Commerce', 'Snap Inc', 'Coronavirus (2019-nCoV)', 'Quarantine (Life and Culture)']",1007,2020-12-22 10:00:18+00:00,0,nyt://article/2516b889-2964-5d66-9ade-b9a1554c13fa
Washington,U.S.,Politics,News,Navy Warship’s Secret Mission Off West Africa Aims to Help Punish Venezuela,The tale of the cruiser San Jacinto underscores the Trump administration’s animus toward Venezuela and how the postelection purge of top Pentagon leaders is roiling the military.,"['Venezuela', 'Maduro, Nicolas', 'Saab, Alex', 'United States Defense and Military Forces', 'United States Navy', 'Embargoes and Sanctions', 'Money Laundering', 'Defense Department', 'Miller, Christopher C (1965- )', 'Trump, Donald J', 'Cape Verde', 'Iran', 'United States International Relations']",1210,2020-12-22 10:00:21+00:00,1,nyt://article/63d6e2bc-c6e8-5723-bd90-faf9efb61b92
Business,Business Day,,News,A Race to Become the Tesla of Delivery Trucks and Vans,Investors are betting that small companies like Workhorse will help popularize electric commercial vehicles. And Tesla aims to extend its reach.,"['Delivery Services', 'Electric and Hybrid Vehicles', 'Factories and Manufacturing', 'Trucks and Trucking', 'Vans', 'Start-ups', 'Stocks and Bonds', 'Workhorse Group Inc', 'Rivian Automotive LLC', 'Arrival Ltd', 'Lordstown Motors Corp', 'Tesla Motors Inc', 'Nikola Motor Co']",1408,2020-12-22 10:00:21+00:00,0,nyt://article/ba11018f-73c3-51d0-a35d-4f3bc52ac0c4
Parenting,Parenting,,News,4 Things Parents Learned From Their Kids in 2020,Several say the pandemic helped them develop closer relationships with their children and become better parents.,"['Quarantine (Life and Culture)', 'Children and Childhood', 'Parenting', 'Coronavirus (2019-nCoV)', 'Families and Family Life']",1302,2020-12-22 10:00:23+00:00,0,nyt://article/73d77874-171d-579b-80c0-926d4d20fcec
Dining,Food,,News,How Will We Eat in 2021? 11 Predictions to Chew On,"Meal kits from your favorite restaurant, snacks that help you sleep and other ways the food world may respond in a year of big changes.","['Quarantine (Life and Culture)', 'Food', 'Cooking and Cookbooks', 'Delivery Services', 'Vegetables', 'Labeling and Labels (Product)', 'United States', 'Two Thousand Twenty One']",1488,2020-12-22 10:00:29+00:00,1,nyt://article/54a21c10-1bab-5f8d-ac14-c46a2d711619
Politics,U.S.,Politics,News,Why ‘Pivot Counties’ That Stuck With Trump May Be a Warning for Democrats,More than 200 counties flipped from Barack Obama to Donald J. Trump in 2016. Joe Biden won only 25 of them back.,"['Presidential Election of 2020', 'Trump, Donald J', 'Voting and Voters', 'Biden, Joseph R Jr', 'United States Politics and Government']",1585,2020-12-22 10:00:29+00:00,1,nyt://article/a063b2e7-816f-5378-8733-a10a88656944
Travel,Travel,,News,9 Ways the Pandemic Will Change Travel in 2021,"As 2020 ends, and with vaccination against the coronavirus ramping up, would-be travelers wonder what they can expect in the coming year, and beyond. Here’s what we know.","['Travel and Vacations', 'Coronavirus (2019-nCoV)', 'Travel Agencies and Agents', 'Customer Loyalty Programs', 'Business Travel', 'Vaccination and Immunization', 'Content Type: Service', 'Two Thousand Twenty One']",4311,2020-12-22 10:00:29+00:00,1,nyt://article/a78cb74a-f5fb-5a4a-8b5e-70aa0b90ae03
Travel,Travel,,News,How to Pretend You’re in Quebec City Tonight,"As the song goes, there’s no place like home for the holidays. Wherever you are, you can embrace the coziness of the season like Québécois do.","['Quebec City (Quebec)', 'Cooking and Cookbooks', 'Maple Syrup and Sugar', 'French Language', 'Movies', 'Music', 'Travel and Vacations', 'Winter (Season)', 'Books and Literature', 'Dion, Celine', 'Festivals']",1190,2020-12-22 10:00:30+00:00,1,nyt://article/615e0e62-92ce-5584-a80d-c791d7bb3da1
RealEstate,Real Estate,,News,Why Would a Broadway Actor Choose to Live in Philadelphia?,"When Rob McClure fell for Maggie Lakis, he also fell for her hometown. But don’t get him started on the reliability of Amtrak.","['Real Estate and Housing (Residential)', 'McClure, Rob', 'Lakis, Maggie', 'Content Type: Personal Profile', 'Interior Design and Furnishings', 'Theater', 'Actors and Actresses', 'Philadelphia (Pa)']",1075,2020-12-22 10:00:34+00:00,1,nyt://article/13830b75-19df-5c8c-a26c-eac162dc7b45
Culture,Arts,,News,"The Artists We Lost in 2020, in Their Words","It’s always difficult to lose a favorite actor or a beloved musician. But in 2020, a year of crisis upon crisis, some of those losses were especially painful, brought on by a pandemic that killed hundreds of thousands of people in the United States alone. The artists on this list could help us better understand the time we’re living through, or at least help us get through it with a smile or cathartic cry. Here is a tribute to them, in their own words.","['Boseman, Chadwick', 'Caldwell, Zoe', 'Chisholm, Anthony', 'Christo', 'Clark, Mary Higgins', 'Connery, Sean', 'Dallas, Othella', 'de Havilland, Olivia', 'Douglas, Kirk', 'Erdman, Jean', 'Fleisher, Leon', 'Glaser, Milton', 'Hurtado, Luchita (1920-2020)', 'Khan, Irrfan', 'Kramer, Larry (1935- )', 'Withers, Bill (1938- )', 'van Halen, Eddie', 'Trebek, Alex', 'Stiller, Jerry', 'Rigg, Diana', 'Reinking, Ann', 'Le Carre, John', 'Lee, Ming Cho', 'Little Richard', 'McNally, Terrence', 'Morricone, Ennio', 'Passloff, Aileen', 'Penderecki, Krzysztof', 'Philbin, Regis', 'Pride, Charley', 'Prine, John', 'Johnson, Louis', 'Eda-Pierre, Christiane (1932-2020)', 'Freni, Mirella', 'Cordero, Nick', 'Schlesinger, Adam (1967- )', 'LaFrance, Helen (1919-2020)', 'Beard, Peter', 'Rogers, Kenny (Musician)', 'Hibbert, Toots (1942-2020)', 'Wright, Betty (1953-2020)', 'Shelton, Lynn', 'Wurtzel, Elizabeth', 'Reddy, Helen', 'Cristina (1956-2020)', 'Two Thousand Twenty', 'Culture (Arts)']",1701,2020-12-22 10:00:50+00:00,0,nyt://article/fcc982b3-ce50-53d0-8d07-356317a98117
Metro,New York,,briefing,Why Young New Yorkers Are Facing a Tougher Job Crisis,"No age group has faced a worse economic crisis in New York City than young workers, especially those who are Black, Hispanic or do not have a college degree.","['New York City', 'Unemployment', 'Coronavirus (2019-nCoV)', 'Libraries and Librarians', 'New York Public Library', 'Brooklyn Public Library', 'Hu, Winnie', 'How to Be an Antiracist (Book)', 'The Vanishing Half: A Novel (Book)']",966,2020-12-22 10:05:10+00:00,0,nyt://article/261e7614-56cb-5372-b37e-b867a80cbf24
Podcasts,Podcasts,The Daily,News,The Lives They Lived,"After a year of bereavement, we pause to reflect on the lives of four complex and vibrant people we’ve lost.","['Coronavirus (2019-nCoV)', 'Deaths (Obituaries)']",260,2020-12-22 11:00:05+00:00,0,nyt://article/18e5dbee-88ca-5f67-b144-ea5650165b1d
Sports,Sports,,News,Lockdown Kept Lonely Fans at Home. So Their Teams Went to Them.,"When the pandemic closed stadiums in Britain, soccer clubs sought out their most vulnerable supporters to make sure they were OK. Nine months later, they’re still at it.","['Soccer', 'Quarantine (Life and Culture)', 'Loneliness', 'Coronavirus (2019-nCoV)', 'ENGLISH FOOTBALL LEAGUE', 'English Premier League', 'Northampton Town FC (Soccer Team)', 'Plymouth Argyle (Soccer Team)', 'Elderly']",1660,2020-12-22 12:22:16+00:00,0,nyt://article/fe5a8dc6-366b-53fe-8003-7698e7405936
Culture,Arts,Dance,News,‘Nutcracker’ in May? The Virus Postpones a Christmas Tradition,A Chicago ballet academy was forced to put off its “Nutcracker” when the theaters were closed. But the ballet was not always as tied to Christmas as it is now.,"['Dancing', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Joffrey Ballet', 'Chicago (Ill)', 'The Nutcracker (Ballet)']",972,2020-12-22 14:32:27+00:00,0,nyt://article/5cc00ab3-1610-5ee0-aedc-f462be18406e
Washington,U.S.,Politics,News,Biden Picks Latino Chief of Connecticut Schools as Education Secretary,Miguel A. Cardona will fulfill Joe Biden’s promise to appoint a diverse cabinet with an education secretary with public school experience.,"['Cardona, Miguel A (1975- )', 'Appointments and Executive Changes', 'Education (K-12)', 'Presidential Transition (US)', 'Coronavirus Reopenings', 'Coronavirus (2019-nCoV)', 'Hispanic-Americans', 'Content Type: Personal Profile', 'Education Department (US)', 'Biden, Joseph R Jr', 'Connecticut']",1444,2020-12-22 14:37:02+00:00,1,nyt://article/21559127-0d89-5f8d-b7f2-95af2c296b2b
Culture,Arts,Music,News,A Choir Tries to Keep Its Christmas Tradition Alive,"The Choir of King’s College, Cambridge, spent months rehearsing for its Christmas Eve service, which is broadcast worldwide. Its hope was to perform it live.","[""Choir of King's College"", 'Christmas', 'Coronavirus (2019-nCoV)', 'Hyde, Daniel', 'Cambridge (England)', 'Music', 'Quarantine (Life and Culture)']",1223,2020-12-22 14:50:50+00:00,0,nyt://article/9ea352b3-aa70-5d70-a092-75f1ff22908f
Upshot,The Upshot,,News,Why Ambulances Are Exempt From the Surprise-Billing Ban,"The welter of providers, layers of state and local regulation, and lack of information about costs made lawmakers hesitant to take up the issue. But that may change.","['AMBULANCES', 'Law and Legislation', 'Prices (Fares, Fees and Rates)', 'Health Insurance and Managed Care', 'Regulation and Deregulation of Industry']",1150,2020-12-22 15:03:25+00:00,1,nyt://article/d3940005-f9cc-56ff-899c-952a3a6cf64e
Foreign,World,Middle East,News,"Israeli Government Collapses, Forcing 4th Election in 2 Years",A protracted political crisis revolving around Prime Minister Benjamin Netanyahu’s legal troubles brings down the coalition government.,"['Israel', 'Elections', 'Netanyahu, Benjamin', 'Gantz, Benny', 'Politics and Government', 'Budgets and Budgeting', 'Immunity from Prosecution', 'Legislatures and Parliaments', 'Blue and White (Israeli Political Party)', 'Likud Party (Israel)']",856,2020-12-22 15:30:51+00:00,0,nyt://article/8959a2ab-b6d4-5667-8685-4813d65c7184
BookReview,Books,Book Review,News,Audiobooks to Get You Through the Most Distracted of Times,"New fiction by Chimamanda Ngozi Adichie, Barack Obama’s accent game, a Wilco frontman’s memoir and romance by Vonnegut.","['Books and Literature', 'Audiobooks', 'A Promised Land (Book)', 'Love, Kurt: The Vonnegut Love Letters, 1941-1945 (Book)', 'Adichie, Chimamanda Ngozi', 'Obama, Barack', 'Tweedy, Jeff', 'Vonnegut, Kurt Jr', 'Vonnegut, Edith', 'How To Write One Song: Loving the Things We Create and How They Love Us Back (Book)', 'Zikora: A Short Story (Book)']",841,2020-12-22 15:45:50+00:00,0,nyt://article/36a9edff-956f-5b2b-8c27-ac7ad5e5cd6d
